"19.07.03","2003-07-19"
"8 yun, 1978","1978-06-08"
"18 03 73","1973-03-18"
"24 نومبر 1975","1975-11-24"
"10 12月, 2007","2007-12-10"
"9 Mwere wa gatandatũ 2015","2015-06-09"
"13/02/1985","1985-02-13"
"31 Aug 2001","2001-08-31"
"04.09.78","1978-09-04"
"11 SEB 1992","1992-09-11"
"18 iməg ichiibɔd 2013","2013-06-18"
"07.02.92","1992-02-07"
"14.08.96","1996-08-14"
"Disamba 20, 1993","1993-12-20"
"18 SAUSIO, 1985","1985-01-18"
"7 Januari, 1991","1991-01-07"
"8 ספט׳, 1988","1988-09-08"
"Kiptaamo 16, 1977","1977-03-16"
"06 paź 2001","2001-10-06"
"09/03/1989","1989-03-09"
"10 siilto 1982","1982-09-10"
"SÁNZÁ YA ZÓMI NA MÍBALÉ 26, 1983","1983-12-26"
"9 avril 1971","1971-04-09"
"25 thg 4, 2017","2017-04-25"
"18 nze. 1995","1995-09-18"
"02 mei 1979","1979-05-02"
"16 11 08","2008-11-16"
"october 22 2019","2019-10-22"
"marzo 7 1996","1996-03-07"
"1995-10-30","1995-10-30"
"12 5月 1994","1994-05-12"
"24 KɄSAANO 2011","2011-11-24"
"30.10.17","2017-10-30"
"1 11 19","2019-11-01"
"16 février 2010","2010-02-16"
"11 september 2019","2019-09-11"
"07/12/1985","1985-12-07"
"22 THÁNG 8, 2006","2006-08-22"
"26 NOV 2008","2008-11-26"
"30.05.76","1976-05-30"
"18 sept. 2006","2006-09-18"
"7 மார். 1985","1985-03-07"
"7 June 2017","2017-06-07"
"06 دسمبر 1984","1984-12-06"
"02 nob 1987","1987-11-02"
"03 NGAT 1995","1995-02-03"
"12.03.04","2004-03-12"
"13 11 08","2008-11-13"
"15 七月, 2001","2001-07-15"
"19, jūn. 2008","2008-06-19"
"09/12/2014","2014-12-09"
"AUGUSTS 2 1991","1991-08-02"
"6月 20, 1992","1992-06-20"
"15.07.95","1995-07-15"
"19, okt. 1979","1979-10-19"
"12 de set de 1981","1981-09-12"
"17 juin 1973","1973-06-17"
"11 OSHÙ Ɛ̀BIBI 2012","2012-05-11"
"17 NOV, 2000","2000-11-17"
"18 04 74","1974-04-18"
"08/05/90","1990-05-08"
"Abril 27, 1980","1980-04-27"
"7. SRPNA 1975","1975-08-07"
"10 FÉVRIER, 1974","1974-02-10"
"5/1/98","1998-01-05"
"NOÝABR 7, 1994","1994-11-07"
"10 10 88","1988-10-10"
"22 12 82","1982-12-22"
"18. SYYSKUUTA 1993","1993-09-18"
"January 6, 2009","2009-01-06"
"1 oktoober 2007","2007-10-01"
"15 Kwiikumi 2000","2000-04-15"
"16, OCT 2014","2014-10-16"
"января 4 2003","2003-01-04"
"27 WTN 1976","1976-05-27"
"27.09.13","2013-09-27"
"16 ජූලි, 1982","1982-07-16"
"9 avril 1998","1998-04-09"
"anyɔnyɔ 17, 2015","2015-09-17"
"februar 7 1970","1970-02-07"
"12/11/98","1998-11-12"
"19 05 77","1977-05-19"
"monday, 10 march 2014","2014-03-10"
"12 aprilyi, 2003","2003-04-12"
"november 5, 1975","1975-11-05"
"14 MĨĨ 1982","1982-05-14"
"28. aprill 1975","1975-04-28"
"8 octombrie, 1996","1996-10-08"
"23/06/1984","1984-06-23"
"12 noýabr 1999 anna","1999-11-12"
"منگل، 23 ستمبر، 2008","2008-09-23"
"10 Can, 1992","1992-01-10"
"NOVIEMBRE 23, 1989","1989-11-23"
"27 Mai 1974","1974-05-27"
"3 إبريل 2017","2017-04-03"
"ХУЫЦАУБОН, 13 МАЙЫ, 1979 АЗ","1979-05-13"
"11 Jan 2016","2016-01-11"
"18 01 85","1985-01-18"
"15. 01. 2013.","2013-01-15"
"23. JUN 2019.","2019-06-23"
"11 FEB, 1998","1998-02-11"
"26 ꗛꔕ 1991","1991-08-26"
"13 juillet 1986","1986-07-13"
"15 M1 2001","2001-01-15"
"4 November 2011","2011-11-04"
"12.09.80","1980-09-12"
"17 abril 1991","1991-04-17"
"17.06.15","2015-06-17"
"12. APRIL 1989","1989-04-12"
"3 goo, 2013","2013-05-03"
"6 sia 2012","2012-07-06"
"18 de abril de 1972","1972-04-18"
"10 AVRIL, 1975","1975-04-10"
"04 mee ny nollick 1999","1999-12-04"
"1 junho, 1994","1994-06-01"
"Sebuttemba 8, 1996","1996-09-08"
"Ҷумъа, 06 Январ 1984","1984-01-06"
"13 Feb 1997","1997-02-13"
"SEPTEMBER 20, 1971","1971-09-20"
"10, Feb 2002","2002-02-10"
"15 ОТ ЫЙЫН 2009","2009-07-15"
"16 SAMH, 2017","2017-11-16"
"SIGUNDA-FERA, 10 DI ABRIL DI 1978","1978-04-10"
"26, Mar 1983","1983-03-26"
"27 DESEMBER, 1999","1999-12-27"
"28 05 08","2008-05-28"
"20 ИЮЛ 1982","1982-07-20"
"2 November 1982","1982-11-02"
"1 Kʉmʉʉnchɨ 2013","2013-07-01"
"30.01.13","2013-01-30"
"5 ມິຖຸນາ 1975","1975-06-05"
"bisha koobaad 27, 1977","1977-01-27"
"08/03/2010","2010-03-08"
"9 feb, 1991","1991-02-09"
"6 MARCH 2007","2007-03-06"
"tháng 8 13 1987","1987-08-13"
"11 10月 2007","2007-10-11"
"25 jun. 1994","1994-06-25"
"31 03 19","2019-03-31"
"20 09 95","1995-09-20"
"March 28 2017","2017-03-28"
"23 মাৰ্চ 2019","2019-03-23"
"24 févr., 1982","1982-02-24"
"23 ꖑꕱ 2001","2001-05-23"
"4 décembre 1983","1983-12-04"
"11 Pɛsaŋ Pɛ́nɛ́fɔm, 1991","1991-08-11"
"11 11 87","1987-11-11"
"9 feb 1973","1973-02-09"
"28 May 1987","1987-05-28"
"16 May 2001","2001-05-16"
"3 СНЕЖНЯ, 2000","2000-12-03"
"8 kan., 1971","1971-08-08"
"16 enero 2008","2008-01-16"
"14 سبتمبر 1986","1986-09-14"
"جانڤیە 18, 1973","1973-01-18"
"12 মাৰ্চ 1992","1992-03-12"
"pa mwedzi gwa saba 17 2010","2010-07-17"
"18. JUN 1981.","1981-06-18"
"28 may 2003, çərşənbə","2003-05-28"
"августа 5 2017","2017-08-05"
"14 feb. 1994","1994-02-14"
"17 maart, 1982","1982-03-17"
"agosto 4 1993","1993-08-04"
"juni 24 1992","1992-06-24"
"4 OKT, 2000","2000-10-04"
"25 dic. 1984","1984-12-25"
"31 ТОХСУННЬУ 1998","1998-01-31"
"01, mai 2014","2014-05-01"
"08.04.14","2014-04-08"
"liduva lyanchechi, 20 mwedi wa nnyano 1980","1980-05-20"
"1975-05-30","1975-05-30"
"31 October 1987","1987-10-31"
"mwedi wa nchechi 6 2005","2005-04-06"
"30 07 82","1982-07-30"
"3.03.94 г.","1994-03-03"
"11 06 83","1983-06-11"
"1 October 1988","1988-10-01"
"16 dwe mar aboro 2002","2002-08-16"
"15 जून, 2000","2000-06-15"
"2 April 2005","2005-04-02"
"pónjeźele, 26. julija 2004","2004-07-26"
"29/07/1988","1988-07-29"
"22 JULY, 2002","2002-07-22"
"24 черв. 2018","2018-06-24"
"02, APR. 1979","1979-04-02"
"مارس 17, 2014","2014-03-17"
"28 wax 1991","1991-06-28"
"8 juovlâmáánu 1979","1979-12-08"
"23 meurzh 2002","2002-03-23"
"11, Dis 2014","2014-12-11"
"10月 7, 2001","2001-10-07"
"петак, 23. новембар 1984.","1984-11-23"
"2 Luf, 2010","2010-06-02"
"12 ଡିସେମ୍ବର 2009","2009-12-12"
"25 APR., 1978","1978-04-25"
"17 may 2012","2012-05-17"
"MARS 25 2003","2003-03-25"
"28 08 09","2009-08-28"
"NOVEMBRE 17, 1972","1972-11-17"
"11 FEBRUARY 1978","1978-02-11"
"27 11 04","2004-11-27"
"05 Boaldyn 2016","2016-05-05"
"7월 24, 1991","1991-07-24"
"kele 2 1994","1994-10-02"
"22 Sep 2008","2008-09-22"
"03, Aug 2015","2015-08-03"
"20 mai 1987","1987-05-20"
"5 december 1970","1970-12-05"
"18 abr, 1979","1979-04-18"
"21 janv. 1972","1972-01-21"
"27 ꖑꕱ 1985","1985-05-27"
"9 afirilu 2017","2017-04-09"
"13 հուլիսի, 1972 թ.","1972-07-13"
"MWERI WA KWANZA 8, 1992","1992-01-08"
"LAPA LE TOMON 21, 2015","2015-10-21"
"30.08.00","2000-08-30"
"27 FEBRUAR, 2005","2005-02-27"
"4/5/01","2001-05-04"
"2/10/1985","1985-10-02"
"06.11.12","2012-11-06"
"29 déc. 1996","1996-12-29"
"17 FEBRUARIE 2004","2004-02-17"
"April 11, 2006","2006-04-11"
"12.09.87","1987-09-12"
"24, nov. 2009","2009-11-24"
"20 rugpjūčio 1972","1972-08-20"
"2 04 98","1998-04-02"
"1987年10月2日","1987-10-02"
"D’OCTUBRE 3, 2000","2000-10-03"
"17 September, 1974","1974-09-17"
"21 JANV. 1971","1971-01-21"
"19 Mar 1999","1999-03-19"
"الأربعاء، 3 مايو 1972","1972-05-03"
"2016-12-03","2016-12-03"
"April 10, 2003","2003-04-10"
"04.05.17","2017-05-04"
"MÁNADAGUR, 9. FEBRUAR 1981","1981-02-09"
"27 KORSE 1973","1973-06-27"
"agosto 4 2004","2004-08-04"
"5 JUNI 2010","2010-06-05"
"23 nov 1976","1976-11-23"
"27 Februar 2012","2012-02-27"
"21 Fulundïgi 2006","2006-02-21"
"Mderot ee are, 15 Lapa le obo 2017","2017-01-15"
"29 Mug 1985","1985-07-29"
"4 11 90","1990-11-04"
"27 Aib 2015","2015-04-27"
"dumingu, 9 di febreru di 1986","1986-02-09"
"অক্টোবর 23, 1989","1989-10-23"
"awirili 19 1987","1987-04-19"
"22 november 1973","1973-11-22"
"8/31/02","2002-08-31"
"जानुवारी 23, 2005","2005-01-23"
"15 08 77","1977-08-15"
"9 มกราคม 2019","2019-01-09"
"DICIEMBRE 16 2015","2015-12-16"
"9 Apu 1990","1990-04-09"
"5/12/91","1991-12-05"
"4 июля 2002 г.","2002-07-04"
"1984(e)ko abuztuaren 28(a), asteartea","1984-08-28"
"4/10/1989","1989-10-04"
"04, تشرين الثاني 1977","1977-11-04"
"oktoba 15, 1981","1981-10-15"
"4 јан., 1982","1982-01-04"
"30 JAN 1974","1974-01-30"
"05 fev 1982","1982-02-05"
"15 أبريل 2007","2007-04-15"
"17 NOV 1994","1994-11-17"
"DOMINGO, 29 DE MARÇO DE 1987","1987-03-29"
"22 October, 2013","2013-10-22"
"21 junio, 1987","1987-06-21"
"08.09.94","1994-09-08"
"10 Μαΐ 1970","1970-05-10"
"1 Kwakwar-Ɔgyefuo, 2000","2000-02-01"
"4 ꖱꘋ 2019","2019-06-04"
"25 Meitheamh 1985","1985-06-25"
"diciembre 20, 1977","1977-12-20"
"28.02.96","1996-02-28"
"11 МАЙЫ 1981 АЗ","1981-05-11"
"July 16, 1996","1996-07-16"
"18.09.05","2005-09-18"
"13‏/12‏/1987","1987-12-13"
"17 augusto 1988","1988-08-17"
